Velocity,RSRP_,SINR_
340.07,-91.00,1.00
300.78,-91.00,1.00
262.43,-91.00,1.00
262.43,-91.00,1.00
262.43,-91.00,1.00
197.44,-91.00,1.00
199.08,-91.00,1.00
197.44,-91.00,1.00
197.44,-91.00,1.00
197.44,-91.00,1.00
150.80,-91.00,1.00
150.80,-91.00,1.00
148.63,-91.00,1.00
115.41,-91.00,1.00
80.60,-90.30,1.20
80.60,-88.20,1.80
69.71,-85.40,2.60
67.44,-84.00,3.00
67.44,-84.00,3.00
69.80,-84.00,3.00
72.09,-84.00,3.00
80.60,-84.00,3.00
79.59,-84.00,3.00
76.47,-84.00,3.00
80.60,-84.00,3.00
73.21,-84.00,3.00
73.21,-84.00,3.00
76.47,-84.00,3.00
84.54,-84.00,3.00
84.11,-84.00,3.00
92.68,-84.00,3.00
95.37,-84.60,2.80
97.06,-86.40,2.20
88.30,-88.20,1.60
91.90,-89.40,1.20
95.37,-90.00,1.00
91.90,-90.00,1.00
88.30,-90.00,1.00
72.09,-90.00,1.00
71.53,-90.00,1.00
3.64,-90.00,1.00
14.42,-90.00,1.00
20.81,-90.00,1.00
0.00,-90.00,1.00
18.02,-89.50,1.90
25.49,-88.50,3.70
20.81,-86.50,7.30
0.00,-85.00,10.00
18.02,-85.00,10.00
0.00,-85.00,10.00
0.00,-85.00,10.00
18.02,-85.00,10.00
25.49,-85.00,10.00
25.49,-85.00,10.00
36.05,-85.00,10.00
22.07,-85.00,10.00
20.81,-85.00,10.00
25.49,-85.00,10.00
0.00,-85.00,10.00
0.00,-85.00,10.00
0.00,-85.00,10.00
0.00,-85.00,10.00
0.00,-85.00,10.00
0.00,-85.00,10.00
25.49,-85.00,10.00
25.49,-85.00,10.00
16.99,-85.00,10.00
18.02,-85.00,8.00
12.74,-85.00,4.00
0.00,-85.00,1.00
0.00,-85.00,0.00
18.57,-85.00,0.00
12.02,-85.00,0.00
12.74,-85.00,0.00
22.07,-85.00,0.00
20.81,-85.00,0.00
22.07,-85.00,0.00
6.94,-85.00,1.00
18.02,-85.00,2.00
12.02,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
0.00,-85.00,2.00
25.49,-90.00,5.00
18.02,-90.00,5.00
39.55,-90.00,5.00
50.98,-90.00,5.00
50.98,-90.00,5.00
50.98,-90.00,5.00
47.69,-90.00,5.00
42.27,-90.00,5.00
36.05,-90.00,5.00
42.27,-90.00,5.00
44.15,-90.00,5.00
50.98,-90.00,5.00
42.27,-90.00,6.00
36.05,-90.00,7.50
44.15,-90.00,8.50
44.15,-90.00,9.50
24.03,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
0.00,-90.00,10.00
18.02,-90.00,10.00
0.00,-90.00,9.40
25.49,-90.00,8.20
42.27,-90.00,5.80
36.05,-90.00,4.00
36.05,-90.00,4.00
36.05,-90.00,4.00
36.05,-90.00,4.00
36.05,-90.00,4.00
45.95,-90.00,4.00
36.05,-90.00,4.00
45.95,-90.00,4.00
36.05,-90.00,4.00
55.71,-90.00,4.00
62.44,-90.00,4.00
80.60,-90.00,4.00
62.44,-90.00,4.00
80.60,-90.00,4.00
80.60,-90.00,4.00
80.60,-90.00,4.00
84.54,-90.00,4.00
113.99,-90.00,4.00
111.10,-90.00,4.00
113.99,-90.00,4.00
119.55,-90.00,4.00
119.56,-90.00,4.00
113.99,-90.00,4.00
115.41,-90.00,5.00
123.56,-90.00,7.00
124.55,-90.00,8.50
124.87,-90.00,9.00
127.45,-90.00,9.00
127.45,-90.00,9.00
127.45,-90.00,9.00
144.19,-90.00,9.00
144.19,-90.00,9.00
144.19,-90.00,9.00
146.42,-90.00,9.00
155.04,-90.00,9.00
157.13,-90.00,9.00
156.67,-90.00,9.00
155.04,-90.00,9.00
156.67,-90.00,9.00
155.04,-90.00,9.00
156.67,-90.00,9.00
144.19,-90.00,9.00
144.19,-90.00,9.00
141.92,-91.50,7.50
122.03,-94.00,5.00
106.63,-95.00,4.00
108.14,-95.00,4.00
82.59,-95.00,4.00
62.44,-95.00,4.00
62.44,-95.00,4.00
59.78,-95.00,4.00
62.44,-95.00,4.00
62.44,-95.00,4.00
67.44,-95.00,4.00
62.44,-95.00,4.00
67.44,-95.00,4.00
72.09,-95.00,4.00
72.09,-95.00,4.00
76.47,-95.00,4.00
67.44,-95.00,4.00
67.44,-95.00,4.00
64.71,-95.00,3.00
67.44,-95.00,2.00
64.71,-95.00,2.00
67.44,-95.00,2.00
73.21,-95.00,1.00
80.60,-95.00,-0.50
76.47,-95.00,-1.00
76.47,-95.00,-1.00
74.31,-95.00,-1.00
72.09,-95.00,-1.00
72.09,-95.00,-1.00
73.52,-95.00,-1.00
82.59,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-1.00
80.60,-95.00,-0.90
110.37,-95.00,-0.60
143.06,-95.00,-0.20
139.61,-95.00,0.00
141.92,-95.00,0.00
14.72,-95.00,0.00
141.92,-95.00,0.00
14.72,-95.00,0.00
141.92,-95.00,0.00
88.30,-95.00,0.00
95.37,-95.00,0.00
95.37,-95.00,0.00
163.21,-95.00,0.00
165.19,-95.00,0.00
49.15,-95.00,0.00
67.44,-95.00,0.00
87.14,-95.00,-2.10
142.93,-95.00,-5.60
139.61,-95.00,-7.00
30.23,-95.00,-7.00
422.60,-95.00,-7.00
1107.82,-95.00,-7.00
1107.53,-95.00,-7.00
180.13,-95.00,-7.00
168.11,-95.00,-7.00
165.19,-95.00,-6.00
209.41,-95.00,-3.00
165.19,-95.00,-1.00
259.94,-95.00,0.00
259.94,-95.00,2.00
259.94,-95.00,3.00
34.93,-95.00,3.00
67.44,-95.00,3.00
67.44,-95.00,3.00
67.44,-95.00,3.00
104.32,-95.00,3.00
103.54,-95.00,3.00
101.96,-95.00,3.00
95.37,-95.00,3.00
95.37,-95.00,3.00
95.37,-95.00,3.00
95.37,-95.00,3.00
95.37,-95.00,3.00
95.37,-95.00,3.00
95.37,-95.00,3.00
91.90,-95.00,3.00
124.87,-95.00,3.00
119.55,-95.00,3.00
119.55,-95.00,3.00
119.56,-95.00,2.80
124.22,-95.00,2.20
152.93,-95.00,1.60
152.94,-95.00,1.20
152.93,-95.00,1.00
134.88,-95.00,1.00
118.19,-95.00,1.00
119.55,-95.00,1.00
93.07,-95.00,1.00
72.09,-95.00,1.00
80.60,-95.00,1.00
75.40,-95.00,1.00
88.30,-95.00,1.00
80.60,-95.00,1.00
84.54,-95.00,1.00
88.30,-95.00,1.00
50.98,-95.00,1.00
50.98,-95.00,1.00
50.98,-95.00,1.00
50.98,-95.00,1.00
74.31,-95.00,1.00
72.09,-95.00,1.00
72.09,-95.00,0.60
72.09,-95.00,-0.20
62.44,-95.00,-1.00
72.09,-95.00,-1.40
50.98,-95.00,-1.80
50.98,-95.00,-2.60
50.98,-95.00,-3.00
57.00,-95.00,-3.00
50.98,-95.00,-3.00
50.98,-95.00,-3.00
54.07,-95.00,-3.00
12.74,-95.00,-3.00
54.07,-95.00,-3.00
12.74,-95.00,-3.00
54.07,-95.00,-3.00
50.98,-95.00,-3.00
50.98,-95.00,-3.00
50.98,-95.00,-3.00
42.27,-95.00,-3.00
89.92,-95.00,-3.00
90.32,-95.00,-3.00
91.01,-95.00,-3.00
88.30,-95.00,-3.00
102.08,-95.00,-0.60
101.96,-95.00,3.00
105.09,-95.00,6.60
101.96,-95.00,9.00
101.96,-95.00,9.00
19.93,-95.00,9.00
119.56,-95.00,9.00
119.55,-95.00,9.00
119.55,-95.00,9.00
176.59,-95.00,9.00
232.22,-95.00,9.00
232.22,-95.00,9.00
233.61,-95.00,9.00
233.61,-95.00,9.00
21.66,-95.00,9.00
129.97,-95.00,9.00
129.97,-95.00,9.00
128.71,-95.00,7.40
84.54,-95.00,5.00
128.71,-95.00,4.20
84.54,-95.00,4.20
128.71,-95.00,4.20
79.70,-95.00,2.60
36.19,-95.00,1.00
111.10,-95.00,1.00
111.10,-95.00,1.00
108.14,-95.00,1.00
221.84,-95.00,1.00
222.21,-95.00,1.00
52.64,-95.00,1.00
101.96,-95.00,1.00
137.17,-97.50,2.00
161.21,-100.00,3.00
161.21,-100.00,3.00
26.57,-100.00,3.00
62.44,-100.00,3.00
95.37,-100.00,3.00
94.61,-100.00,3.00
15.32,-100.00,3.00
91.90,-100.00,3.00
95.37,-100.00,3.00
88.30,-99.50,2.00
128.71,-98.00,-1.00
169.56,-96.00,-5.00
169.08,-95.00,-7.00
31.74,-95.00,-7.00
111.10,-95.00,-7.00
113.99,-95.00,-7.00
108.14,-95.00,-7.00
311.13,-95.00,-7.00
311.14,-95.00,-7.00
310.61,-95.00,-7.00
310.09,-95.00,-7.00
28.50,-95.00,-7.00
170.51,-95.00,-7.00
170.99,-95.00,-5.90
170.99,-95.00,-3.70
438.53,-95.00,-1.50
437.79,-95.00,0.70
437.79,-95.00,2.90
437.79,-95.00,4.00
33.45,-95.00,4.00
199.08,-95.00,4.00
199.08,-95.00,4.00
388.24,-95.00,4.00
389.07,-95.00,4.00
389.07,-95.00,4.00
113.23,-95.00,4.00
132.45,-95.00,4.00
131.21,-95.00,3.50
129.97,-95.00,2.50
105.09,-95.00,1.50
101.96,-95.00,0.50
101.96,-95.00,-0.50
101.96,-95.00,-1.00
101.96,-95.00,-1.00
11.24,-95.00,-1.00
72.09,-95.00,-1.00
72.09,-95.00,-1.00
69.80,-95.00,-1.00
50.98,-95.00,-1.00
57.00,-95.00,-1.00
50.98,-95.00,-1.00
81.11,-95.00,-1.00
98.72,-95.00,-1.00
101.96,-95.00,-1.00
80.60,-95.00,-1.00
79.59,-95.00,-1.00
79.70,-96.80,-0.70
79.59,-98.60,-0.40
79.70,-98.60,-0.40
79.59,-98.60,-0.40
80.60,-99.20,-0.30
80.60,-100.40,-0.10
80.60,-101.00,0.00
80.60,-101.00,0.00
108.14,-101.00,0.00
108.14,-101.00,0.00
108.14,-101.00,0.00
109.63,-101.00,0.00
139.61,-101.00,0.00
139.61,-101.00,0.00
139.61,-101.00,0.00
139.61,-101.00,0.00
127.45,-101.00,0.00
127.45,-101.00,0.00
129.97,-101.00,0.00
129.97,-101.00,0.00
129.97,-101.00,0.00
129.34,-101.00,0.00
129.97,-101.00,0.00
129.97,-101.00,0.00
129.34,-100.40,0.60
129.97,-99.20,1.80
119.72,-96.80,4.20
122.24,-95.00,6.00
98.72,-95.00,6.00
100.35,-95.00,6.00
98.72,-95.00,6.00
98.72,-95.00,6.00
101.96,-95.00,6.00
99.81,-95.00,6.00
98.72,-95.00,6.00
98.72,-95.00,6.00
98.72,-95.00,6.00
101.96,-95.00,6.00
80.60,-95.00,6.00
80.60,-95.00,6.00
80.60,-95.00,6.00
79.70,-95.00,6.00
74.80,-91.50,4.50
72.09,-88.00,3.00
67.44,-88.00,3.00
36.05,-88.00,3.00
36.05,-88.00,3.00
36.05,-88.00,3.00
36.05,-88.00,3.00
36.05,-88.00,3.00
25.49,-88.00,3.00
25.49,-88.00,3.00
36.05,-88.00,3.00
0.00,-88.00,3.00
0.00,-88.00,3.00
0.00,-88.00,3.00
1.01,-88.00,3.60
80.60,-88.00,3.40
80.60,-88.00,1.80
80.60,-88.00,1.00
80.60,-88.00,1.00
12.02,-88.00,1.00
67.44,-88.00,1.00
72.09,-88.00,1.00
72.09,-88.00,1.00
80.60,-88.00,1.00
93.07,-88.00,1.00
95.37,-88.00,1.00
0.34,-84.50,8.00
36.05,-81.00,15.00
36.05,-81.00,15.00
36.05,-81.00,15.00
25.49,-81.00,15.00
47.69,-81.00,15.00
50.98,-81.00,15.00
57.00,-81.00,15.00
50.98,-81.00,15.00
36.05,-81.00,15.00
36.05,-81.00,15.00
40.30,-81.00,15.00
36.05,-81.00,15.00
14.72,-81.00,15.00
90.12,-81.00,15.00
95.37,-81.00,14.70
1.82,-81.00,13.20
0.00,-81.00,12.00
28.18,-81.00,8.70
36.05,-81.00,4.30
36.05,-81.00,2.10
11.04,-81.00,1.00
12.74,-81.00,1.00
18.02,-81.00,1.00
0.55,-81.00,2.20
18.02,-81.00,3.20
18.58,-81.00,3.00
109.80,-81.00,3.00
111.10,-81.00,3.00
139.61,-81.00,3.00
139.61,-81.00,3.00
140.77,-81.00,3.00
139.61,-81.00,3.00
45.36,-81.00,3.00
273.34,-81.00,3.00
274.53,-81.00,3.00
274.53,-81.00,3.20
273.34,-81.00,3.60
120.21,-81.00,4.40
80.38,-81.00,5.00
482.28,-81.00,5.00
482.28,-81.00,5.00
482.28,-81.00,5.00
393.04,-81.00,5.00
349.49,-81.00,5.00
349.49,-81.00,5.00
285.22,-81.00,5.00
739.62,-81.00,4.70
564.37,-81.00,3.80
389.08,-81.00,2.90
389.35,-81.00,2.30
124.58,-81.00,2.00
747.49,-81.00,2.00
747.49,-81.00,2.00
747.49,-81.00,2.00
747.49,-81.00,2.00
58.56,-81.00,2.00
351.34,-81.00,2.00
351.34,-81.00,2.00
350.42,-81.00,2.00
341.97,-81.00,2.00
341.97,-81.00,2.00
341.97,-81.00,2.00
343.87,-81.00,2.20
342.92,-81.00,2.60
310.09,-81.00,3.00
310.87,-81.00,3.60
310.09,-81.00,4.00
310.87,-81.00,4.00
310.09,-81.00,4.00
310.09,-81.00,4.00
310.09,-81.00,4.00
298.89,-81.00,4.00
286.12,-81.00,4.00
287.37,-81.00,4.00
280.38,-81.00,4.00
287.37,-81.00,4.00
279.22,-81.00,4.00
278.05,-81.00,4.00
279.22,-81.00,4.00
270.95,-81.00,4.00
269.75,-81.00,4.00
269.75,-81.00,4.00
265.20,-81.00,4.00
261.19,-81.00,4.00
259.94,-81.00,4.00
259.94,-81.50,4.00
253.61,-83.00,4.00
247.13,-85.00,4.00
247.13,-86.00,4.00
247.13,-86.00,4.00
222.21,-86.00,4.00
223.67,-86.00,4.00
222.21,-86.00,4.00
222.21,-86.00,4.00
220.01,-86.00,4.00
218.90,-86.00,4.00
219.27,-86.00,4.00
207.86,-86.00,4.00
199.08,-86.00,4.00
198.71,-86.00,4.00
180.24,-86.00,4.00
180.24,-86.00,4.00
180.24,-86.00,4.00
182.03,-86.00,4.00
216.28,-86.00,4.00
216.28,-86.00,4.00
217.78,-86.00,4.00
216.28,-86.00,3.60
216.28,-86.00,2.80
266.72,-86.00,1.60
267.33,-86.00,0.40
267.33,-86.00,0.00
293.40,-86.00,0.00
322.41,-86.00,0.00
322.41,-86.00,0.00
322.41,-86.00,0.00
323.42,-86.00,0.00
332.34,-86.00,0.00
332.34,-86.00,0.00
332.34,-86.00,0.00
332.34,-86.00,0.00
331.36,-86.00,0.00
274.53,-86.00,0.00
274.97,-86.00,0.00
274.53,-86.00,0.00
462.86,-86.00,0.00
463.03,-86.00,0.00
431.81,-86.00,0.00
463.03,-86.00,0.00
399.78,-86.00,0.00
401.40,-86.00,0.00
401.00,-86.00,-0.20
385.04,-86.00,-0.70
481.34,-86.00,-1.00
626.43,-86.00,-1.00
588.40,-86.00,-1.00
511.06,-86.00,-1.00
511.48,-86.00,-1.00
480.76,-86.00,-1.00
480.25,-86.00,-1.00
480.93,-86.00,-1.00
480.93,-86.00,-1.00
481.60,-86.00,-1.00
481.60,-86.00,-1.00
481.60,-86.00,-1.00
482.28,-86.00,-1.30
432.57,-86.00,-2.20
384.03,-86.00,-3.10
384.03,-86.00,-3.70
384.03,-86.00,-4.00
383.19,-86.00,-4.00
384.03,-86.00,-4.00
383.19,-86.00,-4.00
384.03,-86.00,-4.00
383.19,-86.00,-4.00
564.05,-86.00,-4.00
889.93,-86.00,-4.00
889.93,-86.00,-4.00
889.57,-86.00,-4.00
440.01,-86.00,-4.00
440.01,-86.00,-4.00
440.34,-86.00,-4.00
453.10,-86.00,-4.00
453.10,-86.00,-4.00
453.46,-86.00,-4.00
454.54,-86.00,-4.00
384.88,-86.00,-4.00
384.88,-86.00,-4.00
384.88,-86.00,-4.00
385.09,-84.60,-0.60
384.88,-82.50,4.50
586.25,-81.10,7.90
586.25,-79.70,11.30
585.70,-79.00,13.00
218.99,-79.00,13.00
946.54,-79.00,13.00
946.54,-79.00,13.00
947.05,-79.00,13.00
477.88,-79.00,13.00
478.22,-79.00,13.00
477.88,-79.00,13.00
487.64,-79.00,13.00
487.64,-79.00,13.00
487.80,-79.00,13.00
488.63,-79.00,13.00
489.63,-79.00,13.00
490.29,-79.00,13.00
490.29,-79.00,12.70
490.29,-79.00,12.10
459.34,-79.00,11.20
459.51,-79.00,10.30
460.22,-79.00,10.00
450.23,-79.00,10.00
450.23,-79.00,10.00
450.23,-79.00,10.00
449.69,-79.00,10.00
419.60,-79.00,10.00
418.83,-79.00,10.00
419.60,-79.00,10.00
418.83,-79.00,10.00
418.83,-79.00,10.00
418.83,-79.00,10.00
338.15,-79.00,10.00
338.15,-79.00,10.00
338.39,-79.00,10.00
339.11,-79.00,10.00
279.22,-79.00,10.00
278.93,-79.00,10.00
279.22,-79.00,10.00
272.94,-79.00,10.00
273.34,-79.00,9.70
72.46,-79.00,8.20
241.81,-79.00,7.00
243.15,-79.00,7.00
241.81,-79.00,7.00
235.69,-79.00,7.00
239.11,-79.00,7.00
239.86,-79.00,7.00
194.12,-79.00,7.00
194.12,-79.00,7.00
194.12,-79.00,7.00
194.12,-79.00,7.00
192.44,-79.00,7.00
286.11,-79.00,7.00
286.11,-79.00,7.00
286.12,-79.00,7.00
287.25,-79.00,7.00
268.68,-79.00,7.00
268.54,-79.50,7.00
268.54,-80.50,7.00
340.07,-81.50,7.00
340.07,-82.50,7.00
341.02,-83.50,7.00
340.55,-84.00,7.00
372.87,-84.00,7.00
372.00,-84.00,7.00
372.00,-84.00,7.00
372.88,-84.00,7.00
395.29,-84.00,7.00
419.22,-84.00,7.00
418.83,-84.00,7.00
419.60,-84.00,7.00
435.23,-84.00,7.00
434.81,-84.00,7.00
435.56,-84.00,7.00
467.22,-84.00,7.00
467.22,-84.00,7.00
466.53,-84.00,7.00
428.04,-84.00,7.00
466.53,-84.00,7.00
428.04,-84.00,7.00
466.53,-84.00,7.00
389.91,-84.00,7.00
389.91,-85.00,6.90
389.07,-87.00,6.70
389.91,-89.00,6.50
613.86,-91.00,6.30
613.60,-93.00,6.10
543.85,-94.00,6.00
474.13,-94.00,6.00
474.43,-94.00,6.00
466.53,-94.00,6.00
467.22,-94.00,6.00
466.53,-94.00,6.00
466.53,-94.00,6.00
443.12,-94.00,6.00
443.14,-94.00,6.00
435.56,-94.00,6.00
435.56,-94.00,6.00
435.23,-94.00,6.00
442.96,-94.00,6.00
442.95,-94.00,6.00
442.95,-94.00,6.00
443.69,-94.00,5.80
442.96,-94.00,5.40
435.56,-94.00,5.00
435.56,-94.00,4.60
435.56,-94.00,4.20
435.56,-94.00,4.00
435.56,-94.00,4.00
368.49,-94.00,4.00
369.37,-94.00,4.00
369.27,-94.00,4.00
466.70,-94.00,4.00
564.23,-94.00,4.00
564.23,-94.00,4.00
458.80,-94.00,4.00
458.80,-94.00,4.00
458.81,-94.00,4.00
459.51,-94.00,4.00
478.56,-94.00,4.00
498.83,-94.00,4.00
498.51,-94.00,4.00
522.06,-94.00,4.00
546.09,-94.00,4.00
546.09,-93.00,5.20
522.37,-91.50,7.00
522.51,-90.00,8.80
522.37,-89.00,10.00
514.86,-89.00,10.00
514.86,-89.00,10.00
514.22,-89.00,10.00
514.54,-89.00,10.00
482.95,-89.00,10.00
482.95,-89.00,10.00
482.28,-89.00,10.00
482.95,-89.00,10.00
476.86,-89.00,10.00
477.01,-89.00,10.00
468.61,-89.00,10.00
467.22,-89.00,10.00
467.22,-89.00,10.00
468.61,-89.00,10.00
468.61,-89.00,10.00
461.63,-89.00,10.00
460.22,-89.00,10.00
460.22,-89.00,10.00
460.22,-89.60,9.30
476.56,-92.00,6.50
484.96,-94.40,3.70
484.96,-95.00,3.00
484.30,-95.00,3.00
499.48,-95.00,3.00
499.48,-95.00,3.00
498.83,-95.00,3.00
503.21,-95.00,3.00
507.87,-95.00,3.00
507.23,-95.00,3.00
507.23,-95.00,3.00
508.51,-95.00,3.00
491.62,-95.00,3.00
490.29,-95.00,3.00
491.62,-95.00,3.00
490.96,-95.00,3.00
486.97,-95.00,3.00
482.95,-95.00,3.00
483.62,-95.00,3.00
483.62,-95.00,3.00
467.92,-95.00,3.00
483.62,-95.00,3.00
467.92,-95.00,3.00
483.62,-95.00,3.00
467.92,-95.00,3.00
467.22,-95.00,3.00
467.22,-95.00,2.40
467.22,-95.00,1.20
467.40,-95.00,-0.60
467.22,-95.00,-2.40
467.22,-95.00,-3.00
457.23,-95.00,-3.00
451.67,-95.00,-3.00
457.23,-95.00,-3.00
451.67,-95.00,-3.00
457.23,-95.00,-3.00
451.67,-95.00,-3.00
457.23,-95.00,-3.00
443.69,-95.00,-3.00
435.56,-95.00,-3.00
435.56,-95.00,-3.00
435.56,-95.00,-3.00
350.42,-95.00,-3.00
350.42,-95.00,-3.00
350.42,-95.00,-3.00
349.49,-95.00,-3.00
495.57,-95.00,-3.00
424.99,-95.00,-3.00
284.34,-95.00,-3.90
286.12,-95.00,-5.70
286.11,-95.00,-7.50
359.17,-95.00,-10.20
252.33,-95.00,-12.00
251.47,-95.00,-12.00
251.04,-95.00,-12.00
307.99,-95.00,-12.00
308.46,-95.00,-12.00
108.14,-95.00,-12.00
111.10,-95.00,-12.00
111.10,-95.00,-12.00
25.49,-95.00,-12.00
0.00,-95.00,-12.00
25.49,-95.00,-12.00
25.49,-95.00,-12.00
36.05,-95.00,-12.00
25.49,-95.00,-12.00
25.49,-94.50,-10.40
1.64,-92.00,-2.40
11.40,-90.00,4.00
25.49,-90.00,4.00
36.05,-90.00,4.00
36.05,-90.00,4.00
72.09,-90.00,4.00
74.07,-90.00,4.00
118.19,-90.00,4.00
161.21,-90.00,4.00
163.21,-90.00,4.00
163.21,-90.00,4.00
161.21,-90.00,4.00
195.79,-90.00,4.00
195.98,-90.00,4.00
321.41,-90.00,4.00
322.41,-90.00,4.00
322.41,-90.00,4.00
321.41,-90.00,4.00
276.88,-90.00,4.00
276.88,-90.00,4.00
278.05,-90.00,4.00
278.05,-90.00,4.00
298.34,-90.00,4.00
298.89,-90.00,4.00
298.89,-90.00,4.00
265.44,-90.00,4.00
264.89,-90.00,4.00
264.89,-90.00,4.00
350.42,-90.00,4.00
435.19,-90.00,4.00
434.81,-90.00,4.00
299.43,-90.00,4.00
299.43,-90.00,4.00
298.82,-90.00,4.00
388.24,-90.00,4.00
388.24,-90.00,4.00
408.52,-90.00,4.00
428.79,-90.00,4.00
428.60,-90.00,4.00
610.68,-90.00,4.00
609.61,-90.00,4.00
529.25,-90.00,4.40
448.06,-90.00,4.90
448.42,-90.00,5.00
447.33,-90.00,5.00
566.52,-90.00,5.00
567.10,-90.00,5.00
567.67,-90.00,5.00
567.67,-90.00,5.00
567.67,-90.00,5.00
736.10,-90.00,5.00
735.55,-90.00,5.00
736.10,-90.00,5.00
473.44,-90.00,5.00
473.44,-90.00,5.00
472.75,-90.00,5.00
473.44,-90.00,5.00
557.86,-90.00,5.00
558.15,-90.00,5.00
557.86,-90.00,5.00
548.02,-90.00,5.00
538.30,-90.00,5.00
538.30,-90.00,5.50
534.66,-90.00,7.50
528.25,-90.00,9.50
527.32,-90.00,10.00
575.77,-90.00,10.00
623.31,-90.00,10.00
623.31,-90.00,10.00
623.31,-90.00,10.00
407.03,-90.00,10.00
407.03,-90.00,10.00
406.23,-90.00,10.00
407.03,-90.00,10.00
468.84,-90.00,10.00
468.61,-90.00,10.00
468.61,-90.00,10.00
574.50,-90.00,10.00
573.65,-90.00,10.00
573.37,-90.00,10.00
438.53,-90.00,10.00
438.53,-90.00,10.00
438.53,-90.00,10.00
438.53,-90.00,10.00
568.49,-90.00,9.60
698.05,-90.00,9.10
645.62,-90.00,9.00
486.64,-90.00,9.00
487.64,-90.00,9.00
316.31,-90.00,9.00
316.31,-90.00,9.00
316.31,-90.00,9.00
316.31,-90.00,9.00
316.31,-90.00,9.00
316.31,-90.00,9.00
316.31,-90.00,9.00
329.39,-90.00,9.00
329.95,-90.00,9.00
399.78,-90.00,9.00
399.78,-90.00,9.00
399.78,-90.00,9.00
299.43,-90.00,9.00
299.43,-90.00,9.00
299.43,-90.00,9.00
299.43,-90.00,7.60
240.46,-90.00,5.50
241.81,-90.00,4.10
239.11,-90.00,2.70
241.48,-90.00,2.00
241.81,-90.00,2.00
323.92,-90.00,2.00
323.42,-90.00,2.00
276.88,-90.00,2.00
230.81,-90.00,2.00
230.81,-90.00,2.00
230.81,-90.00,2.00
229.40,-90.00,2.00
148.63,-90.00,2.00
148.63,-90.00,2.00
148.63,-90.00,2.00
148.63,-90.00,2.00
105.44,-90.00,2.00
88.30,-90.00,2.00
94.09,-90.00,2.00
124.87,-90.00,2.00
122.24,-90.00,1.60
124.87,-90.00,0.80
50.98,-90.00,-0.40
16.08,-90.00,-1.60
36.05,-90.00,-2.00
25.49,-90.00,-2.00
25.49,-90.00,-2.00
93.46,-90.00,-2.00
127.45,-90.00,-2.00
155.04,-90.00,-2.00
183.80,-90.00,-2.00
183.80,-90.00,-2.00
182.03,-89.60,-1.00
99.69,-87.60,4.00
269.75,-86.00,8.00
269.75,-86.00,8.00
269.75,-86.00,8.00
335.26,-86.00,8.00
335.26,-86.00,8.00
335.26,-86.00,8.00
334.29,-86.00,8.00
210.19,-86.00,8.00
211.73,-86.00,8.00
212.24,-86.00,8.00
278.05,-86.00,8.00
346.69,-86.00,8.00
346.69,-86.00,8.00
300.78,-86.00,8.00
301.11,-87.00,6.60
311.13,-88.50,4.50
311.13,-89.50,3.10
310.09,-90.50,1.70
310.09,-91.00,1.00
310.09,-91.00,1.00
514.86,-91.00,1.00
515.17,-91.00,1.00
426.85,-91.00,1.00
382.76,-91.00,1.00
383.19,-91.00,1.00
383.19,-91.00,1.00
613.60,-91.00,1.00
613.86,-91.00,1.00
552.59,-91.00,1.00
491.62,-91.00,1.00
491.62,-91.00,1.00
491.62,-91.00,1.00
514.86,-91.00,1.00
514.86,-91.00,1.00
514.23,-91.00,1.00
514.86,-91.00,1.00
514.23,-91.00,1.00
514.86,-91.00,1.00
483.77,-91.00,2.50
423.46,-91.00,4.50
422.69,-91.00,5.50
422.26,-91.00,6.00
613.73,-91.00,6.00
613.86,-91.00,6.00
552.30,-91.00,6.00
491.62,-91.00,6.00
491.62,-91.00,6.00
479.15,-91.00,6.00
467.22,-91.00,6.00
467.22,-91.00,6.00
370.25,-91.00,6.00
371.13,-91.00,6.00
369.37,-91.00,6.00
371.13,-91.00,6.00
457.39,-91.00,6.00
544.30,-91.00,6.00
544.30,-90.70,6.60
544.30,-90.10,7.80
452.21,-89.20,9.60
451.67,-88.30,11.40
452.39,-88.00,12.00
460.22,-88.00,12.00
460.22,-88.00,12.00
460.22,-88.00,12.00
451.49,-88.00,12.00
450.95,-88.00,12.00
451.31,-88.00,12.00
435.56,-88.00,12.00
